variant_id	score	pangolin_gene	pangolin_raw	symbol
Joynt_E08	0.8	ENSG00000001626.18	ENSG00000001626.18|-1:0.800000011920929|-33:-0.03999999910593033|Warnings:	CFTR
Joynt_I08	0.86	ENSG00000001626.18	ENSG00000001626.18|3:0.019999999552965164|-1:-0.8600000143051147|Warnings:	CFTR
Joynt_I24	0.43	ENSG00000001626.18	ENSG00000001626.18|-42:0.029999999329447746|-3:-0.4300000071525574|Warnings:	CFTR
Joynt_I25	0.75	ENSG00000001626.18	ENSG00000001626.18|-42:0.019999999552965164|-3:-0.75|Warnings:	CFTR
Joynt_I26	0.63	ENSG00000001626.18	ENSG00000001626.18|-42:0.019999999552965164|-3:-0.6299999952316284|Warnings:	CFTR
Joynt_I27	0.66	ENSG00000001626.18	ENSG00000001626.18|-44:0.019999999552965164|-5:-0.6600000262260437|Warnings:	CFTR
S1_01_Masvidal	0.84	ENSG00000001626.18	ENSG00000001626.18|44:0.009999999776482582|1:-0.8399999737739563|Warnings:	CFTR
Joynt_E03	0.07	ENSG00000001626.18	ENSG00000001626.18|2:0.009999999776482582|0:-0.07000000029802322|Warnings:	CFTR
Joynt_E04	0.01	ENSG00000001626.18	ENSG00000001626.18|-2:0.009999999776482582|-50:0.0|Warnings:	CFTR
Joynt_I09	0.84	ENSG00000001626.18	ENSG00000001626.18|-9:0.009999999776482582|-1:-0.8399999737739563|Warnings:	CFTR
Joynt_I10	0.86	ENSG00000001626.18	ENSG00000001626.18|2:0.7200000286102295|1:-0.8600000143051147|Warnings:	CFTR
S1_09_Deletang	0.71	ENSG00000001626.18	ENSG00000001626.18|-1:0.7099999785423279|-50:0.0|Warnings:	CFTR
Joynt_I36	0.01	ENSG00000001626.18	ENSG00000001626.18|1:0.0|26:-0.009999999776482582|Warnings:	CFTR
Joynt_I28	0.82	ENSG00000001626.18	ENSG00000001626.18|21:0.019999999552965164|-2:-0.8199999928474426|Warnings:	CFTR
Joynt_I29	0.82	ENSG00000001626.18	ENSG00000001626.18|18:0.029999999329447746|-5:-0.8199999928474426|Warnings:	CFTR
S1_02_Masvidal	0.82	ENSG00000001626.18	ENSG00000001626.18|18:0.029999999329447746|-5:-0.8199999928474426|Warnings:	CFTR
Joynt_I12	0.83	ENSG00000001626.18	ENSG00000001626.18|16:0.03999999910593033|2:-0.8299999833106995|Warnings:	CFTR
Joynt_I11	0.83	ENSG00000001626.18	ENSG00000001626.18|15:0.05000000074505806|1:-0.8299999833106995|Warnings:	CFTR
Joynt_E09	0.75	ENSG00000001626.18	ENSG00000001626.18|-5:0.75|-50:0.0|Warnings:	CFTR
Joynt_E11	0.75	ENSG00000001626.18	ENSG00000001626.18|-4:0.009999999776482582|0:-0.75|Warnings:	CFTR
Joynt_E12	0.72	ENSG00000001626.18	ENSG00000001626.18|-4:0.10000000149011612|0:-0.7200000286102295|Warnings:	CFTR
S1_04_Joynt	0.75	ENSG00000001626.18	ENSG00000001626.18|-4:0.009999999776482582|0:-0.75|Warnings:	CFTR
S1_05_Joynt	0.72	ENSG00000001626.18	ENSG00000001626.18|-4:0.10000000149011612|0:-0.7200000286102295|Warnings:	CFTR
Joynt_E05	0.2	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|16:0.029999999329447746|0:-0.20000000298023224|Warnings:,ENSG00000083622.8|40:0.0|-50:0.0|Warnings:	CFTR
S1_06_Joynt_WT	0.2	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|16:0.029999999329447746|0:-0.20000000298023224|Warnings:,ENSG00000083622.8|40:0.0|-50:0.0|Warnings:	CFTR
Joynt_I13	0.86	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|23:0.019999999552965164|-1:-0.8600000143051147|Warnings:,ENSG00000083622.8|-21:0.0|-50:0.0|Warnings:	CFTR
Joynt_I30	0.85	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|27:0.009999999776482582|-1:-0.8500000238418579|Warnings:,ENSG00000083622.8|21:0.0|-50:0.0|Warnings:	CFTR
Joynt_I31	0.7	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|35:0.0|-5:-0.699999988079071|Warnings:,ENSG00000083622.8|-3:0.0|-50:0.0|Warnings:	CFTR
Joynt_I14	0.85	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|16:0.15000000596046448|2:-0.8500000238418579|Warnings:,ENSG00000083622.8|-28:0.0|-50:0.0|Warnings:	CFTR
Joynt_E10	0.77	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|-1:0.7699999809265137|17:-0.5400000214576721|Warnings:,ENSG00000083622.8|-29:0.0|-50:0.0|Warnings:	CFTR
Joynt_E13	0.6	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|40:0.4000000059604645|0:-0.6000000238418579|Warnings:,ENSG00000083622.8|16:0.0|-50:0.0|Warnings:	CFTR
Joynt_I15	0.6	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|39:0.44999998807907104|-1:-0.6000000238418579|Warnings:,ENSG00000083622.8|7:0.0|-50:0.0|Warnings:	CFTR
Joynt_I32	0.59	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|36:0.10999999940395355|-4:-0.5899999737739563|Warnings:,ENSG00000083622.8|2:0.0|-50:0.0|Warnings:	CFTR
Joynt_I33	0.6	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|35:0.3100000023841858|-5:-0.6000000238418579|Warnings:,ENSG00000083622.8|-39:0.0|-50:0.0|Warnings:	CFTR
Joynt_I37	0.58	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|0:0.5799999833106995|-40:-0.4699999988079071|Warnings:,ENSG00000083622.8|42:0.0|-50:0.0|Warnings:	CFTR
S1_08_ChibaFalek_lung	0.33	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|-2:0.33000001311302185|-50:0.0|Warnings:,ENSG00000083622.8|-21:0.05000000074505806|-50:0.0|Warnings:	CFTR
Joynt_I34	0.82	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|1:0.6399999856948853|3:-0.8199999928474426|Warnings:,ENSG00000083622.8|-3:0.0|-49:0.0|Warnings:	CFTR
Joynt_I16	0.85	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|2:0.1599999964237213|1:-0.8500000238418579|Warnings:,ENSG00000083622.8|49:0.0|-50:0.0|Warnings:	CFTR
Joynt_E06	0.03	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|-2:0.009999999776482582|-1:-0.029999999329447746|Warnings:,ENSG00000083622.8|33:0.0|-50:0.0|Warnings:	CFTR
Joynt_E14	0.05	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|30:0.009999999776482582|1:-0.05000000074505806|Warnings:,ENSG00000083622.8|14:0.0|-50:0.0|Warnings:	CFTR
Joynt_E15	0.36	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|29:0.10999999940395355|0:-0.36000001430511475|Warnings:,ENSG00000083622.8|-19:0.009999999776482582|-50:0.0|Warnings:	CFTR
S1_07_Joynt	0.36	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|29:0.10999999940395355|0:-0.36000001430511475|Warnings:,ENSG00000083622.8|-19:0.009999999776482582|-50:0.0|Warnings:	CFTR
Joynt_I17	0.86	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|28:0.4099999964237213|-1:-0.8600000143051147|Warnings:,ENSG00000083622.8|-20:0.009999999776482582|-50:0.0|Warnings:	CFTR
Joynt_I18	0.82	ENSG00000001626.18,ENSG00000083622.8	ENSG00000001626.18|27:0.3499999940395355|-2:-0.8199999928474426|Warnings:,ENSG00000083622.8|11:0.009999999776482582|-50:0.0|Warnings:	CFTR
Joynt_I19	0.66	ENSG00000001626.18	ENSG00000001626.18|-7:0.019999999552965164|-2:-0.6600000262260437|Warnings:	CFTR
